id,l0,l1,l2,l3,l4,l5,l6,l7
79,-0.1708974021232768,-0.9852888297080785,0.19692060857149496,0.117354259663772,2.3666612138601506,0.01572004423650286,1.1884655694338875,1.7470415907271848
80,0.7845463975281884,-0.1564830665776389,3.1334366607855033,0.7113943421236149,0.12523164933674424,1.7923571139065286,3.1265739038630267,0.05603259749213518
81,-1.6738487603921786,-0.15473981024874967,0.48449486981445383,-0.015625038314682982,3.8301807577513833,4.384229055934641,-2.4640236770027792,-0.9506413899985272
82,-0.3176205864428392,0.6712046842704112,-0.11743952885221887,0.14527574828852297,0.15565066321785498,-0.34765860073432797,-0.8589376104054405,-1.920910171805477
83,0.15105156764666744,0.25644897282694495,0.39915027595021163,-1.146094888531831,1.616284681420247,0.25592217765366254,-1.9249117283297015,-1.4053322649215656
84,-1.0,5.66553889764798e-16,4.418489776240286,5.482768550712453,3.3948554306147756,0.2647833433562352,48.22972845221662,0.6873279980322151
85,0.6534206039901056,0.7569950556517563,0.5036958984843685,1.3686795274394008,0.12586649607633515,0.26428605121699955,0.27367024801048134,61.98328727961327
86,0.09202300833754724,0.9957568809385691,4.039818764822496,1.0671742955923382,2.527506879052754,0.38330626208191654,2.4864518133203095,0.003437082045207873
87,-0.7784623015670238,-0.6276913612907,1.695461193365138,4.071375311977154,5.532202207945178,0.3173603927350914,1.5426555096734997,0.8460172071994736
88,-0.9971589002606139,0.07532680552793304,2.4053780601026844,5.165113649938808,0.37551011606657037,0.2986314578860352,16.302768785503936,0.5947185419088961
89,1.8157938001977927,0.37909322567698384,0.31434020401161744,1.7850782782636556,-3.694274427917007,-2.2112647919179786,3.203253073425076,1.2126993752679254
90,0.28825795872015586,0.7462622523178356,1.8537420648925949,1.8401723281754068,0.11751653168461629,6.010247211091082,0.22512525405398165,2.636171005613955
91,-0.6716948357853717,-0.3928874967654068,0.1563392101725821,-0.9135376064224434,2.4893775305991737,1.8972448237161172,-1.9308772352320218,-0.5555564339007923
92,1.3431930225803939,2.085485753594204,0.5852919444998036,-3.711984562030996,-0.1165022903227091,-4.0111047584653985,-1.2364393528250568,0.38259164585686434
93,0.4927273415482913,-0.8701837546695258,0.055211617567046956,0.012752822768853589,3.189862258212788,3.6480258236487657,2.3725187320233694,15.903410979515584
94,-0.08603513900469766,1.406290996694656,1.6364333029053058,1.4454890438245864,-4.3810058464845305,-3.209667857869283,3.6976986796295006,1.816035901537214
95,0.6031162388460695,-1.3857880553108883,-0.9252573635299973,-1.4335388815473478,3.632080076156519,2.604502545527191,-2.9226588543353027,-0.9621306400620118
96,-0.18738131458572552,-0.9822872507286885,24.280722605429425,119.90994774918694,40.51337866495433,1.5558621988020578,3.063076288559338,0.3622364070316624
97,-0.8662825746554457,2.5482699651992524,1.6086713374743273,-0.6625795441146078,0.03700859049248707,0.2364333656227986,0.8007738947156227,2.4946366835073897
98,0.19560383322204733,-0.9806829969102357,0.05649175883644819,1.6445249869668768,1.5235673303264634,1.2777580876326189,7.546944592743998,0.8666576761217517
99,-1.2152697001493082,0.28692757696034105,-0.009057257674174868,1.278194454166284,0.4779860448474103,2.2690049228979126,0.6043805371743756,0.8192718776688948
100,-0.004753391578619766,-0.9812091298407204,-1.7766194281729366,-1.050569847417849,0.5813384460390348,-0.751631982195631,-1.1292073109830902,-0.9320049418954484
101,0.47022820183397834,-0.647213595499958,0.38297527531133024,17.76176298509549,2.1480934909153073,0.38331728953829125,0.49190590384779553,0.21315311636079026
102,0.6681855742721337,-0.43991821777987217,31.888297599697246,2.990465316502317,1.7323890940913023,1.095741949711698,0.03435646565685646,0.8074450066141958
103,-0.8531868559593202,0.521605395695108,0.5168094413577662,0.6259305247987892,0.41674107127701476,3.998359227106895,3.2943541046609397,1.698955468297731
104,-0.12533323356430415,0.9921147013144779,0.15879005255599243,0.42095235363653516,0.23858852437983402,0.1671865164657369,0.03769012093614821,0.19609479738766766
105,0.5061418266009712,-0.1861941653008555,-2.010476783689281,1.7346245816132844,-2.917893173130877,-0.9400695985773306,3.203120137402426,2.2142957362630895
106,0.7375991645332333,-0.7110476327431262,-0.1561734036701082,-2.871742680081022,2.949879048843323,0.3371662382938342,-2.9704678903191897,-0.6040405893813763
107,0.42344870177945104,-0.2712852998800262,1.72070793507317,1.6654947404386808,-2.196431806710145,-1.703327241880333,0.8995898952482229,-2.1455801821890264
108,-0.08414662317206642,0.46088140179622256,0.5091447670837335,0.23809843769499206,1.3386652204353091,1.4132424853810766,-1.221369840079655,-1.3842794069630684
109,0.7705300534381266,0.21513585649221256,0.5037265130939015,0.2103551394441867,11.058074726121086,0.8336314921672683,0.24102736752206333,1.7208696745734366
110,0.27571433853961375,0.7509870861230993,16.95142749484867,0.04452195006024806,1.5133272355997773,0.7313127526901433,90.84751859295355,93.23593662289527
111,0.9838225642458325,-0.17914564488358287,3.339072314527371,1.6710842252749223,9.162449877400391,2.378341052382596,1.6389025889818192,0.2976467197921684
112,-0.8139127651906184,-0.5809871002524594,2.7458651355674477,0.31693232154188355,1.6156459287569018,0.04750650671846279,2.7056344403138346,1.0083519149627196
113,1.190988116089217,-0.7201299154067512,0.9278523538402479,0.933763294176962,-0.8805730916736759,0.3395488846539455,1.3442015080864675,1.165502362249787
114,0.5743083307065676,0.1778328296634908,-1.0711972930784055,-1.372674240137128,0.791573592347134,-0.8272650083938998,-1.3549083977797247,-0.9004951747806097
115,-0.5082830717772702,0.7338289555441337,1.2194773559469025,-0.20482604888269595,1.6380299755740588,1.9785047174537067,-0.7527901894691092,0.4676636464831647
116,0.7121927109793746,1.2494531822555264,-0.22895976847745905,-1.9845321826190911,2.2550541425303683,0.3262220118782373,-2.3775864772777076,-0.8997494935181077
117,-0.5826873104626784,1.9442666448610277,0.7090296486954923,1.110285216308403,-0.977973383199455,-1.2785795048634316,-0.5508470946059593,-3.4843425711668545
118,-0.4780787935881924,-0.8783169514026576,0.11999118214858928,1.4934648310922096,0.4652864871651545,0.5349919996659513,0.561219660647593,1.4385680945588741
119,-0.7576786439957957,-0.2567548878457672,0.9437638009572871,0.19733233981963938,0.33238992661447786,0.009512145444466658,0.6303929837502129,1.8917165938143814
120,-0.9878788668805992,-1.6429344627246611,1.301580823262881,1.6460238112200594,-2.2905650021924555,-1.389561796247802,1.4815359648107806,-0.9020129706922861
121,0.8259015364714785,-0.563814377303427,1.730244732133008,0.8690964300648505,0.04291579255539402,3.7491047822225996,0.5425067895759901,0.3491312483214746
122,0.42624461039898914,-0.9429482098671657,1.862452725908737,-0.38524421630719186,0.8578963489963546,0.8417707209297298,-0.3778722065552479,0.5355988660711116
123,1.0974543888309354,0.03037143240941521,0.027159790338103514,1.4567737228120379,-2.830691282745719,-2.018206308987338,1.9879011217317073,-0.22743627118641196
124,-0.8469853163298136,0.37617090295790234,-0.22443150716935364,-0.4801192349220169,0.10618870250047488,-0.5373240139310022,-0.42633136059469334,-0.4154442046780944
125,-0.28053608266137364,1.6298936516850495,-0.10766291959240529,1.595323888040672,-3.590429962103347,-1.6338442548477943,3.8537291550247135,3.0129641539445022
126,0.35870657287202534,-0.7150731393210114,3.088869454653638,0.1856259779753553,11.471542354764985,0.12406402169280617,1.4819043449136964,0.24623803633848595
127,-0.11355032387227569,-0.7919004507818527,1.284809920087695,1.129585592496261,1.9084482774281852,0.4694959252446447,43.38012685537831,0.14929312924422522
128,0.16299616453000754,0.6860385695813519,1.0441287432917654,0.007649315750509089,1.4100711892364712,1.8074861157139097,-0.6879902732330322,0.14307854424852862
129,-1.0914013956791861,1.6695516616659434,0.765672643913913,-0.8791551415327346,1.8673633753993901,0.8144360487908514,-2.0022684928114685,-1.517361178781052
130,0.5549226446502435,-0.576247219910326,0.24868453402753432,1.3919097273540784,22.734169997610763,0.3090238585051843,3.045624264563026,0.3709184676532349
131,0.20606845551428754,0.8895221490537917,-1.2642460076220778,0.4371324613071954,-0.9819828563241105,-0.3912852942341265,1.1196654134459463,0.9747206470941918
132,-0.49164848398085215,-0.631095688623627,1.2352256808547244,2.223565083404318,0.2641811824233078,0.9913642955300284,0.29077810011629945,1.8261803182443535
133,0.7810847318784626,-0.6244250488460165,0.5831636061230885,0.20358675834051465,2.202438160799184,0.6868507915740256,0.22800342924213446,0.11405540508356737
134,0.8596740061174911,0.5108430318658598,0.9679580943160422,0.539962950041341,16.363755487497052,0.23532156473885513,5.31412099111344,0.2279485968755801
135,-0.9971589002606139,-0.07532680552793235,0.7158545133196101,0.20528288864493005,4.088127476568021,0.3234750670749156,2.8198233839144398,18.846250142849918
136,-0.7509870861230992,0.27571433853961397,1.113733259599731,0.4681699324265931,1.0513848605031475,0.7730744277997847,1.3072674030958598,3.0297303109635703
137,-0.647055961569445,-0.7624425110114473,8.634076332743515,0.11047438842406865,0.34182831446877815,0.5455084123992124,0.15236833355051038,0.29912401604173566
138,0.9781476007338057,0.20791169081775931,0.05208024886332563,2.409854240435773,0.5217818586775484,17.57951792951677,0.5013434939287942,0.02714070550698655
139,1.0338287213338382,-0.8871512616583803,-1.2679841216618946,1.6004723977971533,-2.906519294836559,-0.9627354490142421,3.2731579463302167,2.5118242640018815
140,0.1201804712966051,-0.7909213957903313,15.394165173150231,1.1225495231468412,2.3497038597995417,10.715665608548168,2.559164567904613,0.5735839091077664
141,1.5629371860133423,-1.939182524245638,-0.4451270978617714,-1.9816563415805315,1.228990084832998,-0.7543447804686831,-1.6041131942030051,-0.3824579294684439
142,0.01675393590668564,0.7998245467798765,1.9159152563187734,37.25767594338961,0.28000757831915113,0.842068432318585,1.1066035935838037,5.957855489337134
143,0.23443140806804608,0.7648803271827779,1.571662842017722,0.4748581240829015,0.33696194516020106,0.013878810238088679,0.917504895219267,0.8715343249932459
144,0.5328094939474012,-0.5967529163393459,0.48790906131344935,1.492779765205635,0.11342560783250932,0.30243696012487775,3.2196307896462306,0.39724504836837404
145,-0.48591061146137476,0.5034009323118689,-0.13097805582340558,-0.5845002058937703,0.1918493153192782,-0.27945875039869383,-0.19741224504922386,0.3127999155543587
146,-0.7302327811301507,-1.1490607467017053,-1.6223622392283477,1.8722561028898133,-2.644233884319099,-1.968540921287573,1.2998531705550191,-1.962211000218928
147,-0.35856470011262,-0.5780751080210642,-0.8958962005736382,1.7605708111780975,-2.596548316962964,-1.7260671600100201,1.593422355056089,-1.125022299091188
148,-0.502254353662547,1.6154379464256035,0.1943656949267609,1.6745413162333476,-1.0249567344883816,1.035096656147432,1.803300459817103,1.3723403315337932
149,0.06929060424161056,-0.05882398809440319,0.8341308200658409,1.905518119976498,-0.518492918609641,0.9857067903387418,0.5173061201079647,-1.1792011632846806
150,-0.20791169081775981,-0.9781476007338056,3.4777526496538034,18.445042074265608,2.749253715662671,0.0968625803154568,0.30122546697895514,0.18768133289033284
151,0.33652847175186523,0.5997021151385462,0.048180118315398306,0.7705144071633627,0.863336367246176,2.140164887923908,0.12836624905329647,0.6580968350207352
152,-0.9716317329146739,0.23649899702372504,0.07868654788788132,0.5613497313346112,0.08386041381566711,5.399133023465035,0.6876668669090931,2.876976060183452
153,-0.15388160807628523,-0.2805410192761075,-1.4080887902852934,-1.625451413410096,3.792624509253645,2.753836531656235,-2.8959536025726824,-0.5282839438097044
154,0.8756503744053639,-0.21832224921792417,-0.05392850705207921,1.6863704037804412,-0.37855566611187064,0.8890139468058236,0.3159440654259751,-1.2717972432966622
155,-0.9318107958649544,-0.7416694169591256,-0.19864398416365192,-0.9426919378304088,0.21969391517811376,-0.08403793228572454,0.30047122287040157,1.8208858466568043
156,-0.1761493733978417,-0.7803661949697385,0.1261979216800122,0.6554795272743927,11.427112204072799,0.13201103702298456,4.067518323736945,2.442886423689316
157,-1.11991554915493,-2.438477633529448,-1.7310012675672204,-2.4642944650300995,3.372691295389261,1.6112689419217454,-2.664537190576912,0.2513016372991821
158,-0.19302356250985908,-1.1188417610185162,2.0623232411013714,0.8993025118342743,-0.09398426657687126,0.7731926332477785,0.308494711565932,-0.2225556120145401
159,0.08517483235585924,0.0669863948448996,1.178933322101309,-0.4215574375834974,0.8437686442742498,-0.19288925038430693,-1.5531233645013847,-2.158484709224564
160,-0.8095401460154807,1.1580424333808772,-0.296560912154628,1.053934878682335,-1.6889524103899103,-0.9506629227992064,1.3236965522947075,0.01349763675705451
161,1.3199322309801924,-2.1751563004288816,-1.84817263082754,4.069490986959027,-6.943495565419232,-3.3489551601481256,6.3458254807506425,2.3792586241619267
162,-0.6772519821649104,-0.42582831358858686,0.6177359311646751,21.356257571468085,513.4005365906446,0.021595623613298365,1.170427407147336,10.525326401619646
163,-0.012566039883352897,-0.9999210442038161,5.391585255544818,0.7612194339130869,0.9805301474261308,1.22374896461982,4.130677671483531,0.04681121282197731
164,1.8429384098026733,-0.19346231231561098,0.5297643730563728,-2.551712198914652,2.2201235196835456,-0.3346809620672886,-2.589373782133663,-0.9150975378215928
165,-0.6700683887749539,-1.412234517061919,-0.1107020372440391,-1.0765173990114993,1.8565622182296826,0.9939713142407587,-1.5894115504501325,-0.3992127831436356
166,0.778720369186156,-0.16534895723268725,1.1803047081440652,0.05750492762999215,0.127431639945091,-0.3772797721165356,-0.7589461311677378,-1.6452657795724397
167,-0.35870657287202573,0.715073139321011,11.203626592629124,0.023539949642512603,0.473061107513018,1.6474864582772564,6.636033473936644,15.109037565589645
168,-0.27134321654805826,-2.7127436347119724,0.5734786469885954,1.1547676999229013,1.1622372064526827,2.8890634589907833,0.07717146186451687,0.55855271554574
169,0.10576409341717306,-0.8173551042438728,-0.7553031899122078,2.6776031630549686,-3.9727413031221483,-2.468393157514247,2.6584493269351377,-1.1982655267338371
170,-0.5522704143073601,0.8343388710634438,-1.545251861614831,-0.08381307486898137,0.6239388437527309,-0.09375173474902343,-1.2940038314994624,-2.138985503424421
171,-0.7723277536778662,-1.1006208005478713,0.9966615843629294,2.716667823332883,-0.06168806781299773,1.4715393692354357,-0.5482750010645103,-3.8114862543839414
172,-0.40000000000000036,-0.6928203230275507,2.7229120611911197,0.09153813227148833,6.047128570213642,0.14877666968408465,2.3345350128889213,1.582242912000266
173,0.13407041782417833,-0.49177669826076253,0.6370534520334173,0.8670438529022995,-0.09471435378755466,0.25140620283588744,-0.28459754939878956,-1.5615736859027947
174,-0.19568712268147642,-0.974208892076183,-0.14488104559242937,-3.070540832501111,3.655801210472621,1.5221004391358126,-2.7989875212066258,0.8414273251098325
175,-0.9995701546952249,0.02931733007222885,1.5021154683251643,3.6241647750547763,2.020405470975117,1.5779911388166585,0.22349577869012105,0.29086765194345365
176,1.5394137832740817,1.1633769896759507,-1.2007335462296336,0.5654003133965783,-0.9672359314032496,-0.6182130386409721,0.7040573250937424,-0.08205605227041235
177,-0.07358042575223586,0.2977986042154724,-1.2734114543894746,-3.1684897391112026,3.2124649281512987,0.8551325516158912,-2.615094733752258,0.8086196756177104
178,-0.6145606049760641,0.7888696107795344,6.031107299825845,0.45996743663031214,65.57156063113106,5.602359071749814,0.6292290456153575,0.3220995754434215
179,0.798989565284814,-0.04019545454381618,0.07845777855577785,34.73968387414836,0.2858538825593071,4.832212921002554,22.781469922455937,0.0360556976831512
180,-0.2756896538101288,-1.604075284521242,-0.31500302710867756,1.2699265201668921,-0.2049162342567596,1.6417018517121722,1.2380501181225128,1.446917692778925
181,0.872923691359257,0.09416810986149066,-0.9257693316091022,-0.020797314622447383,-1.7707832086407493,-1.858661788067384,1.3652973331884213,0.9863516592658741
182,0.8634296819288693,-0.44144166567083304,-0.8197600677767907,1.6267704188191632,-3.322031998258969,-2.1116129818120557,2.7140458036576467,0.6871361882917599
183,-0.5809871002524604,-0.8139127651906177,0.3386787420271391,0.4405374584537656,0.725287908716375,0.41590856184266367,5.8470594203381205,2.755875463647749
184,-0.7658555980256541,-0.2312254375555768,29.10130063515819,3.5640047052809143,0.731428208346057,3.041340899205636,4.0742485043910195,0.22796893528299367
185,0.10636289047773903,1.7353953119594514,-0.9427697251506927,-0.4996105928382273,2.6462582185137777,1.9666012963968733,-2.5344217878439785,-2.130500224459771
