id,f1,f2,f3,f4,f5
256,-1.537109984541717,1.2653238931848896,-1.0450943333569334,-0.17173040969450776,0.1515056480415374
257,-0.8549273003126914,-0.052909175288681484,1.2567643436384384,-1.0735936772573824,0.18109521737968604
258,-1.1453053571812877,0.18073648257517702,-1.1339331541782196,-0.18029738560436742,1.8672082465328772
259,-0.566883667701915,0.7218158421951717,0.004554192544616602,-0.11782512184364506,0.4214105682932123
260,-0.1941491805256034,-0.9029905775570037,0.37509086089090277,0.82894333947414,-0.6841077075668455
261,2.3299183706425897,-0.29455914502154323,0.8963043557947461,1.5708773350770584,-0.8418467527052002
262,0.9914504069671958,-1.3644509226245332,-1.5406159823758918,0.9142058585901374,0.44608706521400704
263,-0.1966125665422586,-0.7726236402481826,-1.6364791723728234,0.1847348800599014,-0.06502766082857508
264,1.7975262242689083,-0.9125719530701799,0.007583294314624019,1.010917005333195,0.3805630015853759
265,0.9558098181499053,-2.430958726381662,0.539229448045196,-0.4815248071874058,1.0818301749962547
266,-1.0829203585093103,0.7834910356917163,-1.3262614121550549,-0.021317160081119335,0.2127536685600621
267,0.4992962747679949,-0.8630437207746569,-1.7355925701992414,-0.4309357802630281,0.2867939505623514
268,-0.8161304100489112,-0.10393460512794783,-0.586011333043498,0.8001511375175351,-1.2274139149073353
269,0.09670707727545745,0.27370202861721227,0.3331455852263227,-0.6186551257665142,0.060392233792815796
270,0.003012847019881617,0.9155248959495478,-0.7674474283306407,-0.7197403159701574,-0.21939020556891461
271,-0.10081535553713449,-0.5760274121091528,0.34258150788752756,2.255883015800658,-1.055854678855894
272,0.0028244083834389052,0.7422235600993041,1.0835971962176736,-1.5356733993661305,1.1631382352539452
273,0.9779542709172365,-0.11773114627280469,1.4241613158547266,1.8623605338397522,-1.3256753254144085
274,-1.8975983567536083,1.7145685418568486,-0.5443212671142804,-0.4098575428541294,-1.6071503808002787
275,-0.9460012866882385,0.18279547653201783,2.194378305225707,-2.2403350109465183,-0.11177604471712932
276,-0.0988107072333317,0.12152428777880867,-0.3660015375158052,-0.27797101409374164,-0.4256630649473082
277,0.988079657089944,-0.5057105132052417,0.377524839863933,0.8102215350216619,-0.17338983287574894
278,-1.2927446647339988,0.8404866755911291,0.6708655239960868,0.2943726667226409,-0.05431383203267933
279,1.183845649533679,0.26700275986470906,-0.6090818259898114,-0.07146656499528496,1.24858239918533
280,0.53281017053706,1.2043703371748626,-0.6069122188297151,-0.04605752963124882,1.6421871737107996
281,1.524039286486951,0.5759988515290831,-0.8298635882582222,-1.0002511699295018,1.093087323865311
282,0.11518635663106068,0.037723210851177504,-1.3380949396716326,1.5900430545303226,0.9916108290617722
283,0.32135237011240747,0.2205532645632064,0.9462930718808242,0.6784884817463642,0.9348196964560186
284,1.685034056504119,0.3547832702161461,1.6973950319524682,0.9336651132814512,1.329807976252777
